1717197450419,378,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-41,text,true,,1616,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,377,0,0
1717197448403,369,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-34,,true,,1616,946,61,100,null,0,2031,0
1717197450433,369,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-34,text,true,,1616,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,368,0,0
1717197448403,364,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-33,,true,,1612,947,61,100,null,0,2043,0
1717197450446,364,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-33,text,true,,1612,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,364,0,0
1717197448459,369,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-20,,true,,1615,946,61,100,null,0,2010,0
1717197450469,369,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-20,text,true,,1615,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,368,0,0
1717197448430,371,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-47,,true,,1615,950,61,100,null,0,2043,0
1717197450473,371,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-47,text,true,,1615,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,370,0,0
1717197449455,1400,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-40,,true,,1965,601,61,100,null,0,2,1024
1717197449457,1400,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-40,text,true,,1965,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1398,0,1024
1717197448488,387,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-49,,true,,1611,946,61,100,null,0,2006,0
1717197450494,387,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-49,text,true,,1611,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,387,0,0
1717197448470,387,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-48,,true,,1615,946,61,100,null,0,2040,0
1717197450509,387,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-48,text,true,,1615,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,387,0,0
1717197448440,385,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-18,,true,,1613,950,61,100,null,0,2077,0
1717197450517,385,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-18,text,true,,1613,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,384,0,0
1717197449455,1456,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,,true,,1956,601,61,100,null,0,2,1041
1717197449457,1456,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-54,text,true,,1956,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1454,0,1041
1717197449480,1444,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-23,,true,,1960,601,61,100,null,0,2,1030
1717197449482,1444,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-23,text,true,,1960,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1442,0,1030
1717197449413,1522,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-36,,true,,1962,601,61,100,null,0,1,1104
1717197449414,1522,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-36,text,true,,1962,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1520,0,1104
1717197445631,300,03_06_Click on Add to Cart,200,"Number of samples in transaction : 1, number of failing samples : 0",scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-2,,true,,2193,688,8,100,null,0,5020,0
1717197450651,300,03_06_Click on Add to Cart,200,,scenario 3- Add to cart -jp@gc - Ultimate Thread Group 3-2,text,true,,2193,688,8,100,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-15,298,0,0
1717197445691,381,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,1667,653,30,100,null,0,5029,0
1717197450719,381,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,1667,653,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,381,0,0
1717197445563,333,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,1785,685,30,100,null,0,5246,0
1717197450809,333,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,1785,685,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-CW-01,332,0,0
1717197445569,324,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,1782,686,30,100,null,0,5271,0
1717197450839,324,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,1782,686,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,318,0,0
1717197445574,373,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,1782,685,30,100,null,0,5228,0
1717197450802,373,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,1782,685,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-BD-01,373,0,0
1717197445515,435,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,1782,686,30,100,null,0,5240,0
1717197450754,435,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,1782,686,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,435,0,0
1717197449998,1203,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-44,,true,,1958,601,61,100,null,0,1,832
1717197449999,1203,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-44,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1200,0,832
1717197449967,1244,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-3,,true,,1963,601,61,100,null,0,3,854
1717197449969,1244,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-3,text,true,,1963,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1243,0,854
1717197449981,1254,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-38,,true,,1959,601,61,100,null,0,1,889
1717197449982,1254,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-38,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1253,0,889
1717197449713,1568,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,1956,601,30,100,null,0,1,1051
1717197449714,1568,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,text,true,,1956,601,30,100,https://petstore.octoperf.com/actions/Catalog.action,1562,0,1051
1717197449439,1853,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-39,,true,,1964,601,61,100,null,0,5,1329
1717197449443,1853,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-39,text,true,,1964,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1852,0,1329
1717197449948,1361,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,1953,601,30,100,null,0,2,843
1717197449950,1361,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,1953,601,30,100,https://petstore.octoperf.com/actions/Catalog.action,1359,0,843
1717197449971,1350,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-45,,true,,1962,601,61,100,null,0,0,920
1717197449971,1350,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-45,text,true,,1962,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1349,0,920
1717197450204,1168,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-52,,true,,1960,601,61,100,null,0,0,807
1717197450204,1168,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-52,text,true,,1960,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1166,0,807
1717197449018,344,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-26,,true,,1612,946,61,100,null,0,2022,0
1717197451040,344,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-26,text,true,,1612,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,343,0,0
1717197448969,346,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,,true,,1614,946,61,100,null,0,2089,0
1717197451058,346,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-58,text,true,,1614,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,345,0,0
1717197450005,1405,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-32,,true,,1963,601,61,100,null,0,0,1027
1717197450005,1405,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-32,text,true,,1963,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1396,0,1027
1717197450210,1202,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-51,,true,,1959,601,61,100,null,0,0,818
1717197450210,1202,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-51,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1199,0,818
1717197448961,368,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-16,,true,,1618,947,61,100,null,0,2089,0
1717197451049,368,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-16,text,true,,1618,947,61,100,https://petstore.octoperf.com/actions/Catalog.action,368,0,0
1717197449037,365,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-6,,true,,1614,946,61,100,null,0,2021,0
1717197451058,365,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-6,text,true,,1614,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,364,0,0
1717197449049,356,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-31,,true,,1773,946,61,100,null,0,2025,0
1717197451074,356,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-31,text,true,,1773,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,355,0,0
1717197449008,338,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-13,,true,,1609,946,61,100,null,0,2091,0
1717197451099,338,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-13,text,true,,1609,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,338,0,0
1717197449081,342,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-9,,true,,1615,950,61,100,null,0,2022,0
1717197451103,342,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-9,text,true,,1615,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,341,0,0
1717197449060,348,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,,true,,1613,950,61,100,null,0,2047,0
1717197451107,348,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-55,text,true,,1613,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,347,0,0
1717197449115,332,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-30,,true,,1771,946,61,100,null,0,2014,0
1717197451128,332,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-30,text,true,,1771,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,332,0,0
1717197449070,347,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-10,,true,,1772,946,61,100,null,0,2077,0
1717197451147,347,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-10,text,true,,1772,946,61,100,https://petstore.octoperf.com/actions/Catalog.action,346,0,0
1717197450102,1408,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-22,,true,,1962,601,61,100,null,0,0,995
1717197450102,1408,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-22,text,true,,1962,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1400,0,995
1717197450214,1297,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-29,,true,,1958,601,61,100,null,0,1,892
1717197450215,1297,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-29,text,true,,1958,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1294,0,892
1717197450159,1370,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-17,,true,,1959,601,61,100,null,0,1,958
1717197450159,1370,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-17,text,true,,1959,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1369,0,958
1717197446070,424,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,1762,679,30,100,null,0,5037,0
1717197451107,424,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,1762,679,30,100,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-16,412,0,0
1717197450012,1535,01_01_Open URL,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-15,,true,,1963,601,61,100,null,0,0,1113
1717197450012,1535,01_Open URL,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-15,text,true,,1963,601,61,100,https://petstore.octoperf.com/actions/Catalog.action,1526,0,1113
1717197449091,389,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-8,,true,,1614,950,61,100,null,0,2076,0
1717197451167,389,02_Search,200,,Scenario1 - Search-jp@gc - Ultimate Thread Group 1-8,text,true,,1614,950,61,100,https://petstore.octoperf.com/actions/Catalog.action,389,0,0
1717197449164,396,01_02_Search,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario1 - Search-jp@gc - Ultimate Thread Group 1-42,,true,,1770,946,61,100,null,0,2004,0
